id,num_sold
252936,862.9482
252937,702.14813
252938,470.77704
252939,380.54492
252940,145.75249
252941,1015.15045
252942,832.13226
252943,565.46826
252944,452.0776
252945,32.487946
252946,39.781578
252947,4.669314
252948,22.916473
252949,23.872265
252950,16.872967
252951,43.669773
252952,1.078293
252953,61.98798
252954,13.855006
252955,13.659024
252956,34.725185
252957,23.042723
252958,53.573334
252959,-0.24055201
252960,132.70625
252961,949.60315
252962,750.94867
252963,527.12994
252964,404.54224
252965,269.81204
252966,1996.5802
252967,1583.2626
252968,1050.5709
252969,819.8059
252970,297.42822
252971,2380.952
252972,1918.9966
252973,1250.7822
252974,1008.7759
252975,114.53744
252976,805.84375
252977,629.2952
252978,419.50308
252979,340.8661
252980,231.58823
252981,1602.3262
252982,1300.1025
252983,877.9786
252984,707.3828
252985,259.23773
252986,1903.4275
252987,1544.9331
252988,1017.5119
252989,842.05756
252990,75.00703
252991,588.25256
252992,460.10068
252993,320.35602
252994,249.73082
252995,161.06328
252996,1187.5938
252997,954.47394
252998,642.85986
252999,517.8337
253000,188.76341
253001,1421.6808
253002,1147.1165
253003,756.73456
253004,611.1892
253005,83.04627
253006,609.06195
253007,476.79388
253008,332.40707
253009,265.30505
253010,165.35184
253011,1240.2548
253012,987.9123
253013,645.6958
253014,533.3392
253015,191.95479
253016,1460.523
253017,1186.8042
253018,762.2421
253019,629.3664
253020,63.33816
253021,433.21692
253022,341.173
253023,228.64156
253024,180.58186
253025,121.312775
253026,862.06323
253027,700.2345
253028,468.8634
253029,378.6313
253030,146.06964
253031,1014.2655
253032,830.2186
253033,563.5546
253034,450.16397
253035,32.14883
253036,39.44246
253037,3.9486017
253038,22.195763
253039,23.15155
253040,15.478832
253041,42.378914
253042,0.9211518
253043,61.830837
253044,13.6978655
253045,12.264891
253046,33.434326
253047,22.885584
253048,53.41619
253049,-0.3976949
253050,132.3513
253051,951.42786
253052,752.3918
253053,528.57306
253054,405.98535
253055,268.4021
253056,1997.4531
253057,1585.2693
253058,1052.5776
253059,821.81256
253060,296.01828
253061,2381.825
253062,1921.0033
253063,1252.789
253064,1010.78253
253065,116.52748
253066,810.0134
253067,633.0833
253068,423.29117
253069,344.65417
253070,230.17825
253071,1603.1991
253072,1302.1093
253073,879.9852
253074,709.38947
253075,260.17273
253076,1906.6454
253077,1549.2848
253078,1021.8635
253079,846.4092
253080,74.83953
253081,586.7427
253082,458.71957
253083,319.1522
253084,248.52698
253085,161.09576
253086,1186.2838
253087,953.29285
253088,641.856
253089,516.82983
253090,188.7959
253091,1420.3708
253092,1145.9353
253093,755.7307
253094,610.18536
253095,84.33351
253096,609.00684
253097,476.86752
253098,332.65796
253099,265.556
253100,166.83905
253101,1240.3995
253102,988.186
253103,646.1467
253104,533.7901
253105,193.442
253106,1460.6677
253107,1187.0778
253108,762.69305
253109,629.81726
253110,64.6254
253111,433.1617
253112,341.24664
253113,228.89244
253114,180.83275
253115,122.79999
253116,862.20807
253117,700.5082
253118,469.31427
253119,379.08215
253120,147.55684
253121,1014.41034
253122,830.4923
253123,564.00555
253124,450.61484
253125,32.84972
253126,40.82049
253127,5.455442
253128,23.369038
253129,24.324837
253130,18.155857
253131,45.733093
253132,2.888817
253133,63.46495
253134,15.331977
253135,14.941914
253136,36.788498
253137,24.85325
253138,55.050304
253139,1.236419
253140,131.50394
253141,952.5193
253142,753.61206
253143,529.7933
253144,407.2056
253145,270.74557
253146,2001.7352
253147,1588.1649
253148,1055.4733
253149,824.7084
253150,298.36172
253151,2386.1074
253152,1923.8989
253153,1255.6846
253154,1013.6782
253155,116.34122
253156,812.2276
253157,635.42633
253158,425.63412
253159,346.99713
253160,229.51779
253161,1607.5325
253162,1305.056
253163,883.57227
253164,715.00366
253165,261.76257
253166,1910.6356
253167,1551.8884
253168,1024.4674
253169,849.01306
253170,72.005424
253171,583.90857
253172,455.88544
253173,316.31805
253174,248.18192
253175,153.5876
253176,1178.5623
253177,945.5713
253178,635.3325
253179,513.75964
253180,180.0374
253181,1411.3989
253182,1136.9634
253183,747.95685
253184,605.86475
253185,83.17774
253186,607.8511
253187,475.7117
253188,331.50217
253189,266.88925
253190,165.43225
253191,1238.7794
253192,986.5658
253193,645.7246
253194,533.368
253195,190.78487
253196,1457.7972
253197,1184.2073
253198,761.02057
253199,628.14484
253200,63.469616
253201,432.00595
253202,340.09082
253203,227.7367
253204,182.16602
253205,121.39318
253206,860.5879
253207,698.888
253208,468.89212
253209,378.66
253210,144.8997
253211,1011.5398
253212,827.62177
253213,562.33307
253214,448.94238
253215,33.37918
253216,41.349957
253217,5.9849086
253218,23.898506
253219,27.343327
253220,18.208553
253221,45.572395
253222,2.728122
253223,64.50237
253224,16.369368
253225,13.116106
253226,34.749302
253227,22.814054
253228,54.209198
253229,0.39531153
253230,132.0334
253231,953.0488
253232,754.1416
253233,530.32275
253234,410.2241
253235,268.5073
253236,1999.2836
253237,1585.7133
253238,1054.2197
253239,823.45483
253240,296.53592
253241,2384.0684
253242,1921.8597
253243,1254.8435
253244,1012.8371
253245,116.87068
253246,812.75714
253247,635.9559
253248,426.16357
253249,350.01562
253250,228.92056
253251,1606.7219
253252,1304.2455
253253,883.9597
253254,715.3911
253255,263.55307
253256,1912.2128
253257,1553.4656
253258,1027.2426
253259,851.7882
253260,69.78851
253261,616.8415
253262,493.70987
253263,351.75336
253264,251.6526
253265,166.04941
253266,1261.6458
253267,994.5993
253268,693.8555
253269,547.58453
253270,193.92955
253271,1498.1815
253272,1193.58
253273,805.8267
253274,631.76996
253275,86.62673
253276,639.672
253277,518.5127
253278,361.1127
253279,264.5352
253280,169.41466
253281,1310.9911
253282,1046.5016
253283,705.8443
253284,568.7897
253285,208.38411
253286,1537.3362
253287,1233.5802
253288,810.5773
253289,645.73694
253290,58.095867
253291,455.01752
253292,354.79498
253293,240.37167
253294,190.05168
253295,109.83533
253296,930.6963
253297,738.8188
253298,509.0065
253299,412.5133
253300,145.26765
253301,1095.2301
253302,863.2439
253303,598.1388
253304,474.67932
253305,36.41868
253306,39.145927
253307,13.545531
253308,33.188858
253309,13.279785
253310,11.392695
253311,44.45422
253312,-4.2717757
253313,60.652798
253314,19.196615
253315,19.26053
253316,38.418453
253317,21.64927
253318,57.23067
253319,-19.937096
253320,128.76727
253321,1036.7666
253322,804.92267
253323,558.7837
253324,412.83173
253325,276.5423
253326,2057.8926
253327,1711.4031
253328,1139.1273
253329,893.349
253330,324.4083
253331,2501.4243
253332,2025.4315
253333,1257.9191
253334,990.059
253335,121.06967
253336,856.6436
253337,684.2529
253338,485.09302
253339,373.21585
253340,249.02844
253341,1680.5173
253342,1380.68
253343,933.0773
253344,741.66724
253345,287.5961
253346,2039.6522
253347,1668.0084
253348,1073.2665
253349,864.13104
253350,72.1267
253351,656.442
253352,525.9744
253353,366.5897
253354,273.90323
253355,182.48857
253356,1325.8274
253357,1055.1215
253358,705.83844
253359,566.33093
253360,207.92319
253361,1613.1232
253362,1311.5852
253363,840.34534
253364,699.6104
253365,89.343216
253366,678.4508
253367,552.02606
253368,377.19772
253369,287.0714
253370,186.66891
253371,1375.9878
253372,1107.3096
253373,708.99524
253374,578.7041
253375,222.66339
253376,1652.5635
253377,1351.8711
253378,845.38153
253379,713.86304
253380,65.46127
253381,511.35458
253382,407.33646
253383,262.5755
253384,218.70667
253385,125.22759
253386,963.74695
253387,771.02985
253388,513.6274
253389,423.89755
253390,155.3569
253391,1135.6151
253392,908.16266
253393,589.63763
253394,499.50003
253395,35.89731
253396,29.03958
253397,11.18185
253398,33.435467
253399,21.600359
253400,10.699841
253401,36.14216
253402,-18.22579
253403,53.003807
253404,17.785252
253405,13.0839815
253406,37.26042
253407,22.8101
253408,43.753677
253409,-0.618087
253410,127.55281
253411,1099.2524
253412,834.86053
253413,575.05457
253414,448.1751
253415,285.1987
253416,2227.3113
253417,1764.6174
253418,1182.2705
253419,953.72864
253420,336.1461
253421,2691.7725
253422,2180.9705
253423,1390.4199
253424,1166.3545
253425,130.1001
253426,899.5265
253427,717.65106
253428,499.77942
253429,401.1157
253430,250.16518
253431,1817.3079
253432,1465.6571
253433,986.6204
253434,812.6028
253435,309.58002
253436,2130.5266
253437,1758.1361
253438,1114.0278
253439,945.0753
253440,87.56274
253441,725.94275
253442,582.58997
253443,401.9729
253444,319.95178
253445,195.59117
253446,1473.7087
253447,1178.65
253448,771.6318
253449,653.57434
253450,241.63383
253451,1756.5028
253452,1411.7035
253453,900.17206
253454,778.7521
253455,104.89075
253456,743.5133
253457,603.4848
253458,408.66443
253459,323.05252
253460,195.01497
253461,1519.7546
253462,1236.6897
253463,781.9321
253464,656.32385
253465,246.26854
253466,1787.5769
253467,1453.5894
253468,908.10004
253469,779.12915
253470,71.7747
253471,526.79205
253472,425.29068
253473,270.8339
253474,228.15018
253475,147.93549
253476,1108.1084
253477,885.83594
253478,572.7086
253479,482.33774
253480,168.22513
253481,1297.9755
253482,1023.92914
253483,667.12354
253484,574.2094
253485,37.03456
253486,16.339844
253487,1.9781965
253488,32.74575
253489,22.945751
253490,28.716715
253491,20.973228
253492,-12.552299
253493,67.4244
253494,5.255986
253495,11.428881
253496,29.56876
253497,16.118258
253498,57.244667
253499,21.570509
253500,168.12964
253501,1196.407
253502,973.04596
253503,642.2246
253504,501.30505
253505,312.12128
253506,2472.1262
253507,2009.0122
253508,1310.4104
253509,1062.1466
253510,389.7386
253511,2972.37
253512,2428.8037
253513,1546.5714
253514,1315.1285
253515,155.30687
253516,996.26605
253517,794.93365
253518,562.41254
253519,446.12747
253520,283.42813
253521,2021.8369
253522,1603.1212
253523,1081.2446
253524,896.47345
253525,337.9798
253526,2358.5159
253527,1900.924
253528,1231.6757
253529,1052.8214
253530,72.708
253531,584.5696
253532,456.7992
253533,317.2318
253534,249.4231
253535,152.24174
253536,1177.1748
253537,944.4366
253538,634.1978
253539,512.625
253540,179.61446
253541,1410.9344
253542,1136.7517
253543,747.7451
253544,605.9804
253545,83.88031
253546,608.5121
253547,476.6255
253548,332.41592
253549,268.13043
253550,164.0864
253551,1237.392
253552,985.4311
253553,644.5899
253554,532.2333
253555,190.36192
253556,1457.3328
253557,1183.9956
253558,760.80884
253559,628.2605
253560,64.1722
253561,432.6669
253562,341.0046
253563,228.65045
253564,183.4072
253565,120.04734
253566,859.20044
253567,697.7533
253568,467.75748
253569,377.52536
253570,144.47676
253571,1011.0753
253572,827.41003
253573,562.12134
253574,449.05804
253575,35.751095
253576,42.583096
253577,7.470841
253578,25.384436
253579,29.156681
253580,16.981627
253581,43.206696
253582,2.1305254
253583,63.904755
253584,15.771773
253585,13.440258
253586,33.934685
253587,23.767538
253588,55.16268
253589,1.6762173
253590,135.40533
253591,954.0203
253592,755.36584
253593,531.54706
253594,410.7758
253595,270.57132
253596,1998.9473
253597,1587.1451
253598,1055.6516
253599,823.8865
253600,297.86008
253601,2382.9917
253602,1922.5518
253603,1255.5355
253604,1012.8563
253605,120.242615
253606,813.72864
253607,637.1801
253608,427.38788
253609,350.56732
253610,231.59392
253611,1604.4015
253612,1303.6932
253613,882.7672
253614,711.17145
253615,261.26096
253616,1907.5203
253617,1550.5413
253618,1024.3182
253619,848.19116
253620,74.72187
253621,586.5835
253622,458.3706
253623,318.07492
253624,250.26619
253625,154.25562
253626,1179.1885
253627,946.00806
253628,635.04095
253629,513.4681
253630,181.62833
253631,1412.9481
253632,1138.3229
253633,748.58826
253634,606.82355
253635,85.89418
253636,610.526
253637,478.1969
253638,333.25903
253639,268.97354
253640,166.10027
253641,1239.4056
253642,987.00256
253643,645.43304
253644,533.0764
253645,192.3758
253646,1459.3464
253647,1185.5668
253648,761.652
253649,629.10364
253650,65.59812
253651,434.09286
253652,341.98807
253653,228.9056
253654,183.66234
253655,121.47326
253656,860.6264
253657,698.7368
253658,468.01263
253659,377.78052
253660,145.9027
253661,1012.5013
253662,828.39355
253663,562.3765
253664,449.3132
253665,35.75091
253666,42.58291
253667,7.028189
253668,24.213474
253669,27.985723
253670,16.981451
253671,43.20651
253672,1.6878742
253673,62.733788
253674,14.600815
253675,13.44008
253676,33.934498
253677,23.324886
253678,53.99172
253679,0.50526017
253680,134.61679
253681,955.79663
253682,756.6997
253683,532.1526
253684,411.38132
253685,269.7828
253686,2000.7234
253687,1588.4788
253688,1056.257
253689,824.492
253690,297.07156
253691,2384.7676
253692,1923.8854
253693,1256.1409
253694,1013.46185
253695,114.501045
253696,803.8166
253697,627.9768
253698,421.6267
253699,344.80615
253700,225.85233
253701,1594.4894
253702,1294.4897
253703,877.00604
253704,705.4103
253705,255.51936
253706,1897.6082
253707,1541.3378
253708,1018.55676
253709,842.43
253710,74.60285
253711,585.1586
253712,456.94568
253713,317.2567
253714,249.44797
253715,155.92128
253716,1179.5482
253717,946.36786
253718,636.00745
253719,514.43445
253720,183.29399
253721,1413.3079
253722,1138.6826
253723,749.55475
253724,607.79004
253725,85.77517
253726,609.10114
253727,476.77197
253728,332.44083
253729,268.15533
253730,167.76593
253731,1239.7654
253732,987.36237
253733,646.39954
253734,534.0429
253735,194.04146
253736,1459.7062
253737,1185.9265
253738,762.61847
253739,630.0701
253740,65.47911
253741,432.66794
253742,340.56314
253743,228.08737
253744,182.84412
253745,123.138916
253746,860.9862
253747,699.0966
253748,468.9791
253749,378.74698
253750,147.56834
253751,1012.8611
253752,828.75336
253753,563.343
253754,450.27966
253755,34.53474
253756,41.158
253757,5.6032753
253758,23.395275
253759,27.16752
253760,19.326109
253761,45.342434
253762,2.308485
253763,63.961136
253764,15.828137
253765,15.7847395
253766,36.070423
253767,23.945494
253768,55.219044
253769,1.7325805
253770,133.40062
253771,955.6334
253772,756.5365
253773,532.59607
253774,411.82477
253775,272.12744
253776,2004.121
253777,1590.361
253778,1058.746
253779,826.981
253780,299.4162
253781,2388.1653
253782,1925.7676
253783,1258.6299
253784,1015.95087
253785,113.284874
253786,803.6534
253787,627.8136
253788,422.07016
253789,345.2496
253790,225.94664
253791,1598.23
253792,1296.715
253793,880.4782
253794,710.9096
253795,257.86404
253796,1901.0057
253797,1543.22
253798,1021.0459
253799,844.919
253800,74.30394
253801,584.85974
253802,456.03687
253803,316.3479
253804,247.72865
253805,156.53
253806,1177.2896
253807,944.8626
253808,634.5022
253809,512.11884
253810,182.33592
253811,1412.3499
253812,1137.1147
253813,747.9868
253814,605.4115
253815,85.47626
253816,608.80225
253817,475.86316
253818,331.532
253819,266.43597
253820,168.37465
253821,1237.5067
253822,985.8571
253823,644.8943
253824,531.7271
253825,193.08339
253826,1458.7482
253827,1184.3586
253828,761.05054
253829,627.6916
253830,65.1802
253831,432.369
253832,339.65433
253833,227.17862
253834,181.1248
253835,123.747635
253836,858.7275
253837,697.5914
253838,467.4738
253839,376.43112
253840,146.61028
253841,1011.903
253842,827.1854
253843,561.7751
253844,447.90115
253845,35.089737
253846,41.713005
253847,5.548428
253848,23.340431
253849,26.302107
253850,20.246538
253851,46.262863
253852,3.982409
253853,65.63507
253854,16.691492
253855,14.826672
253856,35.112347
253857,22.377573
253858,53.651127
253859,-0.64590704
253860,133.95561
253861,956.1885
253862,756.4817
253863,532.54114
253864,410.95932
253865,270.75693
253866,2002.7505
253867,1589.744
253868,1058.129
253869,825.55347
253870,298.4581
253871,2387.2073
253872,1924.1997
253873,1257.062
253874,1013.5724
253875,111.07577
253876,801.44434
253877,624.9947
253878,419.25113
253879,341.62003
253880,223.45306
253881,1595.7366
253882,1294.9751
253883,878.7381
253884,708.35895
253885,257.75815
253886,1900.9
253887,1542.5044
253888,1020.3302
253889,843.3927
253890,71.69828
253891,617.28094
253892,493.84482
253893,351.76672
253894,249.75049
253895,167.37897
253896,1264.3722
253897,998.385
253898,697.5196
253899,549.0057
253900,196.49847
253901,1499.2799
253902,1194.374
253903,806.4994
253904,630.5271
253905,88.973076
253906,637.45984
253907,515.9962
253908,358.47446
253909,262.2244
253910,171.1808
253911,1311.0659
253912,1047.6355
253913,706.85675
253914,569.8021
253915,211.38962
253916,1535.783
253917,1231.7227
253918,808.5983
253919,644.0854
253920,59.105972
253921,454.55713
253922,354.0303
253923,239.4854
253924,189.49283
253925,110.26521
253926,932.5233
253927,741.70483
253928,511.77094
253929,415.27762
253930,146.9369
253931,1095.4288
253932,863.13855
253933,597.9118
253934,474.7796
253935,36.57486
