id,num_sold
261642,1442.1865
261643,849.6042
261644,916.7542
261645,112.83739
261646,787.04254
261647,595.0675
261648,363.29785
261649,412.03708
261650,233.7286
261651,1588.551
261652,1273.6418
261653,735.6199
261654,781.9162
261655,283.2238
261656,1860.0048
261657,1509.4468
261658,863.1057
261659,935.8857
261660,78.19911
261661,572.8507
261662,412.9008
261663,261.1912
261664,286.2278
261665,147.33308
261666,1121.1484
261667,861.20526
261668,522.67206
261669,525.65753
261670,195.55298
261671,1318.5259
261672,1026.902
261673,626.78986
261674,664.2773
261675,0.85526454
261676,49.19694
261677,-21.785858
261678,10.063722
261679,33.273464
261680,3.3164563
261681,71.39904
261682,7.9211035
261683,23.444511
261684,32.98031
261685,4.090366
261686,95.846146
261687,0.75380456
261688,24.30898
261689,51.77869
261690,200.35913
261691,1298.0255
261692,962.3236
261693,605.03156
261694,622.96906
261695,396.52725
261696,2457.1812
261697,2052.378
261698,1220.1014
261699,1247.6351
261700,470.0485
261701,2939.978
261702,2424.526
261703,1375.2687
261704,1444.5391
261705,154.98044
261706,1027.9954
261707,764.4795
261708,474.4754
261709,490.83405
261710,286.82745
261711,2053.9219
261712,1620.0447
261713,926.312
261714,979.7222
261715,363.58368
261716,2475.4304
261717,1949.3248
261718,1092.7437
261719,1193.7142
261720,93.00189
261721,617.0613
261722,443.18652
261723,270.22302
261724,318.08228
261725,181.41043
261726,1219.115
261727,947.552
261728,571.78766
261729,617.02924
261730,219.92648
261731,1453.1163
261732,1142.2686
261733,680.8759
261734,719.54486
261735,92.54247
261736,673.0979
261737,513.04846
261738,274.6093
261739,331.9993
261740,193.62787
261741,1318.3685
261742,1052.879
261743,576.9385
261744,627.3458
261745,220.13109
261746,1525.0796
261747,1237.7904
261748,686.8071
261749,730.64185
261750,68.89767
261751,469.89963
261752,316.31207
261753,183.94293
261754,223.94368
261755,138.29755
261756,928.97894
261757,694.0304
261758,415.5667
261759,439.76938
261760,150.17393
261761,1085.8721
261762,818.5868
261763,491.03207
261764,521.04
261765,0.63183326
261766,54.86483
261767,-14.98928
261768,-14.120714
261769,14.114438
261770,6.0874815
261771,67.063484
261772,-3.1496847
261773,11.066508
261774,29.55171
261775,-2.0302055
261776,83.98731
261777,-0.94114995
261778,18.382301
261779,26.77223
261780,170.05478
261781,1042.9552
261782,745.38025
261783,461.99158
261784,532.7225
261785,324.87662
261786,2036.69
261787,1611.9395
261788,945.04956
261789,1042.7627
261790,387.7456
261791,2408.1338
261792,1906.9277
261793,1109.9492
261794,1200.2548
261795,132.8254
261796,835.8774
261797,606.17676
261798,358.07086
261799,409.9173
261800,263.85504
261801,1660.8336
261802,1267.3884
261803,736.0714
261804,852.34924
261805,306.3444
261806,1953.9491
261807,1511.058
261808,872.80194
261809,977.5022
261810,96.431694
261811,620.49115
261812,446.06546
261813,269.40247
261814,319.48337
261815,184.84021
261816,1222.5448
261817,950.43097
261818,570.96716
261819,618.43036
261820,223.35628
261821,1456.5461
261822,1145.1475
261823,680.0554
261824,720.946
261825,95.36339
261826,675.9189
261827,515.3185
261828,273.17987
261829,332.7915
261830,196.44878
261831,1321.1895
261832,1055.149
261833,575.5091
261834,628.13806
261835,222.952
261836,1527.9005
261837,1240.0604
261838,685.37775
261839,731.4341
261840,71.71858
261841,472.72055
261842,318.58212
261843,182.51352
261844,224.73589
261845,141.11845
261846,931.7999
261847,696.3005
261848,414.13727
261849,440.56158
261850,152.99484
261851,1088.693
261852,820.8569
261853,489.60263
261854,521.8322
261855,3.4527514
261856,57.685745
261857,-12.719227
261858,-15.550124
261859,14.90665
261860,8.908401
261861,69.88441
261862,-0.87962925
261863,9.637094
261864,30.343924
261865,0.79071313
261866,86.80823
261867,1.3289049
261868,16.952887
261869,27.56444
261870,172.87569
261871,1045.7761
261872,747.6503
261873,460.56213
261874,533.5147
261875,327.69754
261876,2039.5109
261877,1614.2095
261878,943.6202
261879,1043.5548
261880,390.56653
261881,2410.9546
261882,1909.1978
261883,1108.5198
261884,1201.0469
261885,136.65962
261886,839.7117
261887,609.46014
261888,357.65472
261889,411.7228
261890,267.68927
261891,1664.6678
261892,1270.6718
261893,735.65533
261894,854.1548
261895,310.17862
261896,1957.7833
261897,1514.3413
261898,872.38586
261899,979.30774
261900,92.73885
261901,616.64825
261902,442.22263
261903,265.96448
261904,324.95236
261905,183.3619
261906,1218.5044
261907,946.39044
261908,567.3315
261909,624.88947
261910,222.99515
261911,1456.035
261912,1144.6364
261913,679.9491
261914,729.7466
261915,91.67055
261916,672.076
261917,511.47546
261918,269.74188
261919,338.2605
261920,194.97046
261921,1317.149
261922,1051.1086
261923,571.8734
261924,634.59717
261925,222.59087
261926,1527.3894
261927,1239.5493
261928,685.2714
261929,740.2347
261930,68.02574
261931,468.87772
261932,314.7393
261933,179.07555
261934,230.20485
261935,137.67703
261936,925.7963
261937,690.2969
261938,408.5385
261939,443.1561
261940,150.67062
261941,1086.2188
261942,818.3826
261943,487.53323
261944,526.7681
261945,-0.24008521
261946,53.842926
261947,-16.562044
261948,-16.063908
261949,20.375616
261950,5.4669533
261951,63.88079
261952,-6.8832445
261953,6.9625187
261954,32.938427
261955,-1.5335162
261956,84.33401
261957,-1.1453087
261958,17.80771
261959,32.500454
261960,170.72705
261961,1043.4775
261962,745.3516
261963,458.66833
261964,540.5278
261965,325.73764
261966,2034.989
261967,1609.6876
261968,939.5029
261969,1049.5326
261970,389.72385
261971,2409.9617
261972,1908.2052
261973,1107.932
261974,1209.3661
261975,134.51099
261976,837.41296
261977,607.16144
261978,355.76093
261979,418.736
261980,265.72937
261981,1660.146
261982,1266.1499
261983,731.5381
261984,860.1323
261985,309.33594
261986,1956.7908
261987,1513.3488
261988,871.798
261989,987.6268
261990,93.251755
261991,617.26794
261992,442.08487
261993,265.82672
261994,324.8146
261995,183.87482
261996,1219.1241
261997,946.2527
261998,567.1937
261999,624.7517
262000,223.50807
262001,1456.6548
262002,1144.4987
262003,679.81134
262004,729.6088
262005,92.18345
262006,672.6957
262007,511.3377
262008,269.60413
262009,338.12274
262010,195.48338
262011,1317.7688
262012,1050.971
262013,571.73566
262014,634.4594
262015,223.10379
262016,1528.0092
262017,1239.4116
262018,685.13367
262019,740.0969
262020,68.53864
262021,469.49744
262022,314.60153
262023,178.93779
262024,230.0671
262025,138.18996
262026,926.416
262027,690.1591
262028,408.40076
262029,443.01834
262030,151.18355
262031,1086.8385
262032,818.2449
262033,487.39548
262034,526.6304
262035,0.2728272
262036,54.46265
262037,-16.699808
262038,-16.201672
262039,20.237852
262040,5.979865
262041,64.5005
262042,-7.0210104
262043,6.8247523
262044,32.800663
262045,-1.0206044
262046,84.95372
262047,-1.2830727
262048,17.669947
262049,32.36269
262050,173.27007
262051,1046.0205
262052,743.5399
262053,458.8572
262054,537.37286
262055,328.41986
262056,2037.6713
262057,1608.0153
262058,939.831
262059,1051.7437
262060,390.9476
262061,2411.1855
262062,1905.0743
262063,1106.8016
262064,1211.5771
262065,137.054
262066,839.95593
262067,605.34973
262068,355.9498
262069,415.5811
262070,268.4116
262071,1662.8282
262072,1264.4775
262073,731.86615
262074,862.3433
262075,310.5597
262076,1958.0145
262077,1510.2179
262078,870.6676
262079,989.83777
262080,96.7288
262081,670.41376
262082,479.71832
262083,292.36288
262084,353.7072
262085,194.13423
262086,1309.315
262087,1019.504
262088,595.42395
262089,661.5014
262090,233.00601
262091,1568.8651
262092,1244.7711
262093,713.92676
262094,784.95526
262095,91.975334
262096,683.7478
262097,506.87753
262098,300.12442
262099,366.63455
262100,199.8609
262101,1365.7192
262102,1081.9817
262103,596.1372
262104,667.38043
262105,227.77837
262106,1602.2777
262107,1301.7423
262108,719.7191
262109,795.9134
262110,65.84874
262111,494.62894
262112,341.27142
262113,204.73135
262114,253.13434
262115,137.85051
262116,940.55426
262117,711.6555
262118,420.24973
262119,458.36417
262120,179.72813
262121,1124.639
262122,869.5783
262123,526.497
262124,581.9403
262125,-4.0483246
262126,52.356277
262127,-8.413148
262128,-4.4163013
262129,30.904451
262130,1.9133079
262131,67.16282
262132,0.9455731
262133,2.63898
262134,31.343538
262135,-4.79641
262136,92.51145
262137,15.193115
262138,21.914427
262139,52.04738
262140,174.63193
262141,1119.3796
262142,807.5015
262143,498.00858
262144,561.5592
262145,335.44424
262146,2129.8909
262147,1724.2885
262148,1022.15936
262149,1105.8857
262150,397.15466
262151,2529.3972
262152,2051.2327
262153,1167.1003
262154,1278.9719
262155,141.75237
262156,885.838
262157,655.71484
262158,396.2235
262159,440.88977
262160,280.11475
262161,1732.836
262162,1353.1431
262163,790.6817
262164,887.5726
262165,323.6836
262166,2055.1416
262167,1634.2227
262168,929.20013
262169,1055.4664
262170,104.85695
262171,705.89136
262172,511.11554
262173,314.91263
262174,361.26102
262175,219.18776
262176,1380.9825
262177,1061.6409
262178,642.9798
262179,695.2544
262180,254.49692
262181,1648.2466
262182,1296.1821
262183,765.6783
262184,822.90393
262185,97.31817
262186,721.62195
262187,546.4578
262188,324.41248
262189,375.92667
262190,222.12914
262191,1439.7833
262192,1132.3015
262193,645.43146
262194,702.8718
262195,246.48404
262196,1684.0557
262197,1361.3364
262198,773.20905
262199,835.60046
262200,74.15229
262201,515.6055
262202,363.06696
262203,220.40805
262204,260.1774
262205,126.23319
262206,1028.3657
262207,776.95166
262208,466.24384
262209,495.25027
262210,172.1934
262211,1220.1443
262212,942.56744
262213,577.3423
262214,620.11456
262215,0.8194236
262216,52.358902
262217,-3.1360204
262218,0.034763753
262219,33.97611
262220,3.373939
262221,62.986313
262222,0.43741786
262223,4.966558
262224,36.52205
262225,-4.7130733
262226,90.567986
262227,16.918013
262228,23.63331
262229,52.38684
262230,175.52463
262231,1140.808
262232,835.1643
262233,510.7311
262234,566.5718
262235,356.86444
262236,2247.9514
262237,1822.8741
262238,1072.9624
262239,1153.5728
262240,428.01614
262241,2669.9565
262242,2172.3171
262243,1225.2684
262244,1329.4303
262245,143.51387
262246,927.7373
262247,684.24646
262248,409.8147
262249,446.77127
262250,290.21036
262251,1812.6486
262252,1406.795
262253,839.02527
262254,928.20636
262255,339.59097
262256,2159.008
262257,1699.0123
262258,988.237
262259,1106.7937
262260,118.06615
262261,774.06445
262262,562.4778
262263,345.27667
262264,394.5806
262265,238.21867
262266,1535.4216
262267,1193.7585
262268,717.8589
262269,764.7198
262270,283.73944
262271,1821.761
262272,1441.8575
262273,847.0536
262274,920.39813
262275,110.17841
262276,772.6136
262277,594.4996
262278,354.81158
262279,407.88434
262280,230.97902
262281,1574.0317
262282,1272.9835
262283,729.931
262284,781.50604
262285,282.79324
262286,1847.8044
262287,1511.1074
262288,856.8479
262289,933.96136
262290,77.075195
262291,571.22736
262292,411.2775
262293,257.34625
262294,288.57748
262295,149.05266
262296,1122.3688
262297,862.4254
262298,521.6706
262299,530.8506
262300,194.42906
262301,1316.9027
262302,1025.2788
262303,622.9449
262304,666.62683
262305,-0.26865026
262306,47.573643
262307,-23.40915
262308,6.218803
262309,32.340122
262310,5.036031
262311,72.61923
262312,9.141297
262313,22.443079
262314,34.890457
262315,2.9664512
262316,94.22285
262317,-0.86949205
262318,20.464058
262319,50.845352
262320,197.72266
262321,1293.3064
262322,957.6045
262323,591.99774
262324,638.69135
262325,410.33908
262326,2455.305
262327,2050.5017
262328,1209.9111
262329,1266.2009
262330,481.01685
262331,2935.2583
262332,2419.8062
262333,1362.2349
262334,1460.2614
262335,149.41937
262336,1020.3514
262337,756.8358
262338,458.51694
262339,503.6319
262340,286.42032
262341,2046.7969
262342,1612.92
262343,910.8728
262344,993.0391
262345,360.33307
262346,2465.462
262347,1939.3567
262348,1074.4608
262349,1204.1875
262350,92.41389
262351,632.12134
262352,472.9606
262353,273.18768
262354,335.86694
262355,164.95032
262356,1248.8632
262357,970.6589
262358,570.9731
262359,635.7188
262360,209.23148
262361,1491.0416
262362,1173.5524
262363,685.35046
262364,741.3905
262365,92.36641
262366,688.56995
262367,543.2345
262368,277.9859
262369,348.94583
262370,186.29707
262371,1357.2461
262372,1085.1151
262373,585.2533
262374,653.9147
262375,218.5654
262376,1572.1342
262377,1278.2036
262378,700.4111
262379,760.36676
262380,72.875916
262381,458.10638
262382,318.86212
262383,175.72345
262384,230.54416
262385,130.45746
262386,935.9274
262387,693.9669
262388,407.6217
262389,451.32852
262390,144.04517
262391,1096.9442
262392,822.6468
262393,484.3223
262394,531.7014
262395,9.222967
262396,42.146935
262397,-13.363859
262398,-15.490008
262399,15.152106
262400,6.954975
262401,44.101307
262402,-4.7543736
262403,9.355271
262404,34.931652
262405,0.5486075
262406,65.148636
262407,1.577662
262408,17.9064
262409,31.254435
262410,141.74039
262411,1044.7656
262412,789.1814
262413,445.57877
262414,530.42505
262415,280.6316
262416,2055.441
262417,1644.9199
262418,920.7045
262419,1053.4806
262420,362.13623
262421,2447.932
262422,1960.9559
262423,1103.7635
262424,1233.5029
262425,124.38675
262426,832.5885
262427,627.8331
262428,346.82455
262429,418.33408
262430,252.11832
262431,1687.118
262432,1290.8567
262433,729.52545
262434,875.3637
262435,300.61072
262436,1988.6486
262437,1542.9413
262438,871.783
262439,998.6973
262440,101.195335
262441,693.65985
262442,520.6276
262443,290.56747
262444,381.2452
262445,186.2368
262446,1322.8899
262447,1030.8138
262448,597.95264
262449,689.7515
262450,243.65425
262451,1584.3484
262452,1252.9873
262453,734.4982
262454,818.5366
262455,98.25153
262456,735.94147
262457,590.94324
262458,293.3805
262459,386.7442
262460,203.08931
262461,1415.5079
262462,1143.714
262463,611.53784
262464,702.603
262465,250.8914
262466,1652.0735
262467,1358.48
262468,748.3732
262469,830.7327
262470,59.374645
262471,488.41257
262472,357.79663
262473,182.34377
262474,259.56824
262475,127.59677
262476,970.73047
262477,737.39825
262478,418.73886
262479,484.84946
262480,160.77206
262481,1157.4786
262482,891.8095
262483,521.1708
262484,590.95374
262485,-12.696004
262486,34.646793
262487,-10.14198
262488,-28.921854
262489,24.124031
262490,-4.323423
262491,41.098026
262492,2.9643526
262493,0.4202821
262494,48.40044
262495,8.857808
262496,87.87666
262497,35.027725
262498,34.70273
262499,70.454544
262500,153.48521
262501,1074.4454
262502,836.1814
262503,462.52032
262504,592.50604
262505,315.6497
262506,2102.2505
262507,1709.0497
262508,954.7756
262509,1132.6915
262510,404.10925
262511,2507.8398
262512,2038.1843
262513,1150.9333
262514,1325.8124
262515,136.59267
262516,895.2609
262517,693.6169
262518,382.32144
262519,487.2679
262520,280.85443
262521,1760.1772
262522,1367.0272
262523,772.5205
262524,945.6372
262525,342.2453
262526,2080.7505
262527,1638.1539
262528,936.7084
262529,1097.0593
262530,105.77322
262531,738.0016
262532,540.107
262533,288.38702
262534,374.04306
262535,251.29446
262536,1442.7047
262537,1132.6912
262538,674.3679
262539,749.1653
262540,286.66272
262541,1675.0447
262542,1318.8213
262543,789.51385
262544,853.33386
262545,142.16695
262546,829.30817
262547,645.2386
262548,328.0432
262549,427.4184
262550,309.08255
262551,1585.9457
262552,1282.0054
262553,723.5061
262554,807.6577
262555,332.4379
262556,1790.9952
262557,1458.3306
262558,839.43243
262559,912.6067
262560,90.35389
262561,587.4774
262562,417.79007
262563,222.70435
262564,300.96597
262565,191.04535
262566,1131.9318
262567,866.453
262568,528.0701
262569,580.3911
262570,212.74496
262571,1300.1351
262572,995.3946
262573,615.96484
262574,669.6865
262575,-15.556481
262576,85.02321
262577,1.1631374
262578,-37.249477
262579,16.83353
262580,-44.075893
262581,84.24973
262582,13.96963
262583,-6.77815
262584,27.412497
262585,-13.646337
262586,141.20752
262587,49.287365
262588,40.17123
262589,59.861866
262590,220.93994
262591,1123.2664
262592,845.9307
262593,484.87244
262594,604.70013
262595,427.12408
262596,2316.1895
262597,1890.8418
262598,1178.667
262599,1302.3159
262600,449.32062
262601,2747.647
262602,2238.9197
262603,1403.1809
262604,1515.0177
262605,144.05222
262606,941.3665
262607,714.8601
262608,381.90482
262609,482.84814
262610,347.33618
262611,1880.2983
262612,1469.2108
262613,863.8854
262614,1006.0989
262615,372.24982
262616,2233.4294
262617,1765.9703
262618,1053.7059
262619,1179.9373
262620,87.08248
262621,843.8812
262622,645.9865
262623,338.02362
262624,436.0931
262625,220.0942
262626,1549.4921
262627,1239.4785
262628,724.9123
262629,809.572
262630,294.34424
262631,1807.2965
262632,1451.0731
262633,865.52277
262634,939.20514
262635,121.787285
262636,933.4988
262637,749.4292
262638,375.99084
262639,487.77948
262640,276.19327
262641,1691.0441
262642,1387.1038
262643,772.3615
