id,num_sold
244725,90.590706
244726,617.2553
244727,524.7142
244728,264.42603
244729,377.54416
244730,163.35493
244731,1289.0472
244732,1079.1083
244733,517.3348
244734,739.8524
244735,186.41464
244736,1518.6666
244737,1271.3611
244738,608.06055
244739,869.54175
244740,50.25562
244741,412.52057
244742,346.7384
244743,184.70486
244744,247.87854
244745,104.54363
244746,848.4955
244747,702.9966
244748,381.9936
244749,500.95102
244750,117.92151
244751,1029.1481
244752,852.11896
244753,434.2375
244754,579.6569
244755,-4.4647284
244756,11.059967
244757,16.482292
244758,7.02367
244759,1.6778606
244760,1.5057477
244761,18.201702
244762,21.587442
244763,20.279572
244764,20.442017
244765,-10.578539
244766,35.716732
244767,40.455105
244768,-3.6117182
244769,30.349302
244770,114.37698
244771,999.7026
244772,879.57025
244773,414.24518
244774,618.93176
244775,266.19763
244776,2014.2535
244777,1728.8119
244778,853.1652
244779,1219.7974
244780,312.92685
244781,2391.3293
244782,1999.6196
244783,965.7708
244784,1379.479
244785,90.815926
244786,761.5213
244787,662.1228
244788,320.81195
244789,474.08533
244790,197.06389
244791,1558.1863
244792,1287.3718
244793,677.47955
244794,944.94226
244795,244.32054
244796,1860.578
244797,1540.0632
244798,800.42456
244799,1106.9011
244800,87.038895
244801,560.7846
244802,487.64432
244803,250.914
244804,350.26236
244805,134.00562
244806,1157.1993
244807,972.11536
244808,492.8061
244809,702.7344
244810,165.92628
244811,1400.0687
244812,1177.6184
244813,584.83344
244814,832.54486
244815,90.41941
244816,610.0341
244817,516.84735
244818,258.21283
244819,367.8419
244820,162.20494
244821,1280.8474
244822,1070.2628
244823,510.14294
244824,730.3519
244825,186.24338
244826,1511.4456
244827,1263.4944
244828,601.8474
244829,859.83954
244830,51.298073
244831,413.56302
244832,347.13516
244833,186.7553
244834,245.18434
244835,105.586075
244836,849.53796
244837,703.3933
244838,384.044
244839,498.25677
244840,118.96395
244841,1030.1906
244842,852.5157
244843,436.2879
244844,576.9627
244845,-3.4222753
244846,12.102419
244847,16.87906
244848,9.074095
244849,4.442467
244850,2.5482001
244851,19.244152
244852,21.984213
244853,22.329994
244854,23.206627
244855,-9.536087
244856,36.75919
244857,40.85188
244858,-1.5612931
244859,33.113907
244860,137.89015
244861,967.90546
244862,841.1739
244863,443.27652
244864,565.96106
244865,277.76758
244866,1937.0692
244867,1684.381
244868,883.7245
244869,1129.5995
244870,325.70004
244871,2319.288
244872,1972.4792
244873,1030.246
244874,1323.1968
244875,92.13388
244876,762.8392
244877,662.79504
244878,323.1379
244879,471.66663
244880,198.66557
244881,1559.7878
244882,1288.3278
244883,680.0892
244884,942.80725
244885,244.86342
244886,1861.1207
244887,1539.9603
244888,801.9754
244889,1103.7073
244890,86.8103
244891,560.5561
244892,488.4585
244893,250.0383
244894,350.01813
244895,133.77701
244896,1156.9706
244897,972.9296
244898,491.93036
244899,702.4902
244900,165.69768
244901,1399.84
244902,1178.4325
244903,583.95776
244904,832.30066
244905,90.19082
244906,609.8056
244907,517.66156
244908,257.33707
244909,367.59763
244910,161.97632
244911,1280.6187
244912,1071.0769
244913,509.2672
244914,730.1077
244915,186.01477
244916,1511.2168
244917,1264.3085
244918,600.97174
244919,859.59534
244920,52.13644
244921,413.3344
244922,347.94934
244923,185.8796
244924,244.94012
244925,106.42444
244926,849.3093
244927,704.2076
244928,383.16827
244929,498.01254
244930,119.802315
244931,1029.9618
244932,853.32996
244933,435.41217
244934,576.7185
244935,-2.5839093
244936,11.873823
244937,17.693264
244938,8.198397
244939,4.198247
244940,3.3865662
244941,19.01556
244942,22.798418
244943,21.4543
244944,22.962395
244945,-8.6977215
244946,36.53059
244947,41.66608
244948,-2.4369922
244949,32.86968
244950,117.15611
244951,947.61945
244952,822.664
244953,423.07666
244954,586.2063
244955,259.5674
244956,1919.3169
244957,1668.4049
244958,866.05835
244959,1153.5591
244960,304.19092
244961,2298.227
244962,1953.1942
244963,1009.27094
244964,1342.667
244965,92.520676
244966,763.226
244967,664.2247
244968,322.87762
244969,472.03784
244970,199.05234
244971,1560.1746
244972,1289.7573
244973,679.82886
244974,943.1784
244975,245.25021
244976,1861.5074
244977,1541.3899
244978,801.7151
244979,1104.0785
244980,85.96677
244981,560.639
244982,488.54144
244983,251.73854
244984,350.42874
244985,131.36905
244986,1157.0537
244987,973.0126
244988,493.63055
244989,704.7958
244990,164.85417
244991,1399.9231
244992,1178.5156
244993,585.658
244994,832.7113
244995,89.26091
244996,616.852
244997,524.708
244998,266.0007
244999,369.0196
245000,160.46072
245001,1288.644
245002,1079.1023
245003,518.90955
245004,733.2229
245005,185.0849
245006,1518.2634
245007,1271.3551
245008,609.63544
245009,861.0173
245010,51.292904
245011,414.182
245012,348.79694
245013,188.3445
245014,245.35078
245015,104.016464
245016,850.157
245017,705.0552
245018,385.63312
245019,500.31815
245020,118.95878
245021,1030.8096
245022,854.17755
245023,437.877
245024,577.12915
245025,-3.4274437
245026,12.721457
245027,18.540894
245028,10.087218
245029,4.0328183
245030,0.978591
245031,19.86319
245032,23.646051
245033,23.343122
245034,24.69193
245035,-9.541256
245036,37.378227
245037,42.513714
245038,-0.54817176
245039,32.704247
245040,119.23863
245041,950.1619
245042,825.2065
245043,427.23624
245044,585.5534
245045,254.29698
245046,1916.0708
245047,1666.5244
245048,869.4343
245049,1154.7103
245050,301.21994
245051,2295.716
245052,1952.0488
245053,1013.38196
245054,1339.6101
245055,95.20015
245056,766.3654
245057,667.3641
245058,327.63416
245059,471.98178
245060,198.8836
245061,1562.0302
245062,1291.6129
245063,686.94086
245064,945.0174
245065,246.64592
245066,1863.363
245067,1543.2455
245068,808.8271
245069,1104.0226
245070,86.55589
245071,614.8663
245072,511.89896
245073,273.2633
245074,350.5422
245075,146.83783
245076,1252.8832
245077,1049.8516
245078,547.602
245079,730.20435
245080,183.55002
245081,1502.0074
245082,1264.9716
245083,640.904
245084,847.5573
245085,86.10176
245086,675.0257
245087,546.08167
245088,286.79034
245089,364.96716
245090,179.395
245091,1394.6223
245092,1154.7734
245093,592.5528
245094,774.87256
245095,198.71866
245096,1652.1007
245097,1383.6337
245098,694.91815
245099,902.46936
245100,59.517513
245101,455.47476
245102,364.56607
245103,198.42583
245104,248.48074
245105,121.5435
245106,886.9758
245107,723.3444
245108,411.50336
245109,508.20978
245110,148.7141
245111,1062.6605
245112,879.233
245113,470.51334
245114,582.8018
245115,-4.9312043
245116,18.80622
245117,13.932752
245118,15.220684
245119,-10.647397
245120,4.0840955
245121,32.673843
245122,17.927124
245123,21.223328
245124,8.753758
245125,-10.1653185
245126,38.661022
245127,37.000885
245128,0.88540566
245129,8.7986765
245130,126.154335
245131,1016.77264
245132,857.97284
245133,430.77917
245134,601.1817
245135,268.34155
245136,2015.8073
245137,1780.5645
245138,909.4046
245139,1217.4592
245140,307.5351
245141,2395.62
245142,2089.3347
245143,1071.5546
245144,1410.3782
245145,106.667496
245146,824.5477
245147,700.99207
245148,342.72388
245149,495.46478
245150,216.57896
245151,1650.6688
245152,1391.5299
245153,726.772
245154,986.5889
245155,262.60388
245156,1961.8488
245157,1676.0878
245158,873.24097
245159,1161.3878
245160,88.52351
245161,645.38727
245162,544.75024
245163,284.99808
245164,367.76407
245165,157.53107
245166,1310.0223
245167,1081.5405
245168,579.02094
245169,767.1104
245170,191.144
245171,1573.4823
245172,1310.9957
245173,673.62
245174,885.76044
245175,93.94913
245176,710.9094
245177,600.68524
245178,304.9885
245179,393.90726
245180,186.74847
245181,1446.2053
245182,1211.5005
245183,619.20557
245184,797.7317
245185,208.52205
245186,1719.2007
245187,1447.1268
245188,719.75684
245189,941.46564
245190,56.560165
245191,469.45132
245192,379.93878
245193,202.51228
245194,258.0542
245195,122.44139
245196,980.63257
245197,788.517
245198,453.57855
245199,555.5255
245200,145.98326
245201,1160.0431
245202,948.1312
245203,512.61536
245204,630.3908
245205,-9.517559
245206,13.6157675
245207,9.718384
245208,9.672478
245209,-9.39047
245210,-0.9495198
245211,24.66369
245212,10.690383
245213,13.602936
245214,6.374177
245215,-15.349629
245216,37.854504
245217,35.535236
245218,-4.662785
245219,10.055612
245220,126.50143
245221,1078.1215
245222,903.2346
245223,467.37488
245224,637.77734
245225,288.55627
245226,2143.7952
245227,1879.9165
245228,968.90155
245229,1276.9559
245230,341.2085
245231,2537.819
245232,2190.751
245233,1136.0234
245234,1474.8469
245235,124.563
245236,890.61865
245237,750.2426
245238,370.0242
245239,517.76135
245240,250.17198
245241,1769.1562
245242,1468.501
245243,802.63904
245244,1056.2726
245245,291.40427
245246,2092.9783
245247,1765.701
245248,951.0706
245249,1234.2139
245250,98.48426
245251,711.98846
245252,605.96985
245253,317.56134
245254,399.12677
245255,178.12112
245256,1460.6061
245257,1201.2789
245258,657.0482
245259,846.58325
245260,225.43756
245261,1749.3578
245262,1462.0598
245263,759.3327
245264,983.12714
245265,112.60444
245266,792.6289
245267,669.3061
245268,353.79828
245269,449.02625
245270,207.59155
245271,1606.2173
245272,1336.0964
245273,719.3162
245274,906.7976
245275,251.86617
245276,1914.1365
245277,1607.2944
245278,843.8205
245279,1062.7494
245280,57.313614
245281,527.9978
245282,451.6684
245283,239.74373
245284,292.89706
245285,125.79542
245286,1055.9482
245287,862.74115
245288,488.53012
245289,590.73486
245290,154.47452
245291,1247.2378
245292,1040.2687
245293,559.5952
245294,687.83673
245295,-9.598453
245296,14.05109
245297,18.657877
245298,14.987175
245299,-8.119288
245300,-1.0206238
245301,25.696585
245302,14.659435
245303,18.524712
245304,19.84613
245305,-14.324169
245306,40.57773
245307,42.407417
245308,-2.722705
245309,15.613721
245310,156.75558
245311,1208.634
245312,1019.52594
245313,540.7826
245314,696.6511
245315,303.0733
245316,2387.7642
245317,2075.0745
245318,1106.4106
245319,1403.4327
245320,370.30164
245321,2838.181
245322,2422.1514
245323,1266.9795
245324,1604.9791
245325,128.5426
245326,977.6956
245327,834.98285
245328,406.73578
245329,575.9114
245330,249.7664
245331,2032.2864
245332,1653.7965
245333,859.1727
245334,1137.746
245335,299.13464
245336,2442.9387
245337,2017.6774
245338,1014.8639
245339,1333.1555
245340,85.859024
245341,557.1506
245342,484.6559
245343,250.11888
245344,342.51172
245345,129.97116
245346,1153.3634
245347,968.9252
245348,491.80923
245349,689.7777
245350,162.02031
245351,1396.3612
245352,1174.5565
245353,583.96515
245354,824.72095
245355,88.41751
245356,625.82715
245357,532.6525
245358,260.18958
245359,367.30136
245360,169.38907
245361,1294.3325
245362,1080.0841
245363,519.17474
245364,722.02435
245365,189.90613
245366,1541.4816
245367,1286.5023
245368,630.13666
245369,872.96124
245370,51.569603
245371,410.31335
245372,344.5312
245373,185.19249
245374,238.15344
245375,102.3473
245376,845.4308
245377,699.9318
245378,381.6237
245379,485.3641
245380,116.5094
245381,1026.8676
245382,849.83844
245383,434.65182
245384,569.8585
245385,-1.1542019
245386,10.849297
245387,16.271618
245388,9.507842
245389,0.21963592
245390,0.97846895
245391,16.806042
245392,20.191782
245393,21.578749
245394,11.983007
245395,-9.920828
245396,35.50607
245397,40.24444
245398,-1.1275474
245399,28.891068
245400,117.14625
245401,945.1555
245402,819.8029
245403,424.67694
245404,566.92017
245405,250.29811
245406,1910.2461
245407,1660.3025
245408,866.05676
245409,1128.3596
245410,296.40152
245411,2290.636
245412,1946.5718
245413,1010.74927
245414,1320.9034
245415,101.27075
245416,817.1172
245417,706.5449
245418,333.57547
245419,497.7117
245420,213.09656
245421,1633.0952
245422,1380.3726
245423,717.36237
245424,948.7344
245425,254.62134
245426,1945.4384
245427,1615.9513
245428,811.0277
245429,1113.43
245430,87.06844
245431,558.3599
245432,485.21964
245433,253.44766
245434,343.07544
245435,131.18053
245436,1154.5729
245437,969.4889
245438,500.52963
245439,690.34143
245440,163.22975
245441,1397.5707
245442,1175.1204
245443,587.2939
245444,825.28467
245445,84.49153
245446,617.5917
245447,524.41705
245448,254.71916
245449,359.06592
245450,167.17548
245451,1289.4293
245452,1075.1809
245453,522.4282
245454,717.12103
245455,187.69923
245456,1536.5851
245457,1281.6058
245458,628.005
245459,868.0646
245460,52.77903
245461,411.52277
245462,345.0949
245463,188.52129
245464,238.7172
245465,103.55672
245466,846.64014
245467,700.49554
245468,390.3441
245469,485.92783
245470,117.71882
245471,1028.077
245472,850.40216
245473,437.9806
245474,570.42224
245475,0.055223927
245476,12.058722
245477,16.835361
245478,12.836633
245479,0.78337926
245480,2.1878955
245481,18.015465
245482,20.755526
245483,30.299158
245484,12.546751
245485,-8.711401
245486,36.715492
245487,40.808186
245488,2.2012415
245489,29.454819
245490,119.209366
245491,947.2186
245492,821.2203
245493,434.9843
245494,568.3375
245495,252.36125
245496,1912.3092
245497,1661.72
245498,881.75574
245499,1129.7771
245500,298.46463
245501,2292.6992
245502,1947.9893
245503,1021.05634
245504,1322.3209
245505,101.38356
245506,815.061
245507,706.5475
245508,345.8345
245509,496.47803
245510,211.43074
245511,1632.012
245512,1377.5459
245513,736.00616
245514,948.49384
245515,253.1959
245516,1944.5955
245517,1613.365
245518,845.8503
245519,1112.8157
245520,86.51078
245521,558.8333
245522,486.73578
245523,253.27394
245524,343.00928
245525,130.62288
245526,1155.0461
245527,971.00507
245528,500.35587
245529,690.2753
245530,162.67209
245531,1398.044
245532,1176.6365
245533,587.1201
245534,825.21857
245535,82.807884
245536,617.6057
245537,522.00104
245538,255.11403
245539,359.5683
245540,165.4918
245541,1289.4432
245542,1072.7648
245543,521.53253
245544,716.33307
245545,186.01558
245546,1536.599
245547,1279.1897
245548,628.39984
245549,868.5671
245550,52.221363
245551,412.76077
245552,347.3757
245553,189.11223
245554,238.65106
245555,102.999054
245556,847.8782
245557,702.77637
245558,390.93497
245559,485.86166
245560,117.161156
245561,1029.315
245562,852.683
245563,438.57147
245564,570.35614
245565,-0.50243914
245566,13.296751
245567,19.116188
245568,13.42756
245569,0.7172412
245570,1.630232
245571,19.253494
245572,23.036356
245573,30.890089
245574,12.480614
245575,-9.269066
245576,37.953526
245577,43.089012
245578,2.7921672
245579,29.388676
245580,119.26709
245581,948.30725
245582,823.3518
245583,435.42596
245584,568.8868
245585,252.41896
245586,1913.398
245587,1663.8516
245588,882.1973
245589,1130.3264
245590,298.52237
245591,2293.7883
245592,1950.1208
245593,1021.498
245594,1322.8702
245595,102.74012
245596,821.783
245597,710.83954
245598,348.4366
245599,499.20807
245600,212.7873
245601,1638.7341
245602,1381.838
245603,738.6083
245604,951.22394
245605,254.5525
245606,1951.3176
245607,1617.6571
245608,848.4524
245609,1115.5458
245610,86.11952
245611,558.33746
245612,486.23996
245613,252.27873
245614,343.48935
245615,128.60382
245616,1154.487
245617,970.4459
245618,499.36063
245619,692.6504
245620,161.85571
245621,1397.1232
245622,1175.7157
245623,586.12494
245624,825.69867
245625,92.128456
245626,616.1146
245627,514.36847
245628,253.64262
245629,363.03378
245630,165.02882
245631,1278.5547
245632,1055.2112
245633,506.22855
245634,707.3331
245635,191.71086
245636,1531.4823
245637,1267.9316
245638,623.7284
245639,868.3044
245640,51.04666
245641,411.48154
245642,346.09647
245643,187.33357
245644,238.34773
245645,100.19652
245646,846.5355
245647,701.4338
245648,389.1563
245649,487.4533
245650,115.56131
245651,1027.6107
245652,850.97864
245653,436.79282
245654,570.0528
245655,-1.9716922
245656,11.722972
245657,17.347708
245658,11.15965
245659,-0.07535197
245660,1.0887965
245661,20.171972
245662,21.20448
245663,28.622179
245664,13.582985
245665,-11.163454
245666,35.95461
245667,40.895393
245668,0.524259
245669,28.59608
245670,118.55679
245671,947.0259
245672,822.0704
245673,433.645
245674,568.60156
245675,250.08084
245676,1912.0532
245677,1662.5068
245678,880.4165
245679,1131.9362
245680,297.3869
245681,2292.0815
245682,1948.4144
245683,1019.7172
245684,1322.5851
245685,103.13047
245686,821.0822
245687,710.1387
245688,347.23627
245689,499.4832
245690,214.44025
245691,1641.3021
245692,1384.406
245693,740.7402
245694,956.7261
245695,256.2367
245696,1953.5306
245697,1619.8701
245698,850.59094
245699,1119.1598
245700,85.04455
245701,614.52826
245702,511.56094
245703,275.76703
245704,340.25995
245705,147.2534
245706,1253.4604
245707,1050.4288
245708,556.4762
245709,719.7204
245710,182.62512
245711,1501.2443
245712,1264.2084
245713,643.4078
245714,837.2751
245715,86.204346
245716,649.1374
245717,502.0336
245718,274.9297
245719,365.8887
245720,162.45555
245721,1332.6451
245722,1082.8634
245723,551.1977
245724,727.2764
245725,191.95668
245726,1595.9331
245727,1309.3065
245728,679.99225
245729,882.70123
